AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
A,"A student walks to school each morning in Maine. It is dark outside when he begins walking. As the days pass, the student notices the mornings are becoming brighter. The Sun is rising earlier each day. He also notices that there is more daylight after school. The Sun is setting later in the day. Which change of seasons is occurring? (A) winter to spring (B) summer to fall (C) spring to winter (D) fall to winter","['a', 'student', 'walks', 'to', 'school', 'each', 'morning', 'in', 'maine', '.', 'it', 'is', 'dark', 'outside', 'when', 'he', 'begins', 'walking', '.', 'as', 'the', 'days', 'pass', ',', 'the', 'student', 'notices', 'the', 'mornings', 'are', 'becoming', 'brighter', '.', 'the', 'sun', 'is', 'rising', 'earlier', 'each', 'day', '.', 'he', 'also', 'notices', 'that', 'there', 'is', 'more', 'daylight', 'after', 'school', '.', 'the', 'sun', 'is', 'setting', 'later', 'in', 'the', 'day', '.', 'which', 'change', 'of', 'seasons', 'is', 'occurring', '?']","['winter', 'to', 'spring']","['summer', 'to', 'fall']","['spring', 'to', 'winter']","['fall', 'to', 'winter']",3,3,3,3,68,"['winter', 'to', 'spring']","['summer', 'to', 'fall']","['spring', 'to', 'winter']","['fall', 'to', 'winter']",3,3,3,3,D,228.4279986354551
C,How do plants affect their environment? (A) Plants clean the soil. (B) Plants make sunlight brighter. (C) Plants make food used by other organisms. (D) Plants create water,"['how', 'do', 'plants', 'affect', 'their', 'environment', '?']","['plants', 'make', 'food', 'used', 'by', 'other', 'organisms', '.']","['plants', 'make', 'sunlight', 'brighter', '.']","['plants', 'clean', 'the', 'soil', '.']","['plants', 'create', 'water']",8,5,5,3,7,"['plants', 'clean', 'the', 'soil', '.']","['plants', 'make', 'sunlight', 'brighter', '.']","['plants', 'make', 'food', 'used', 'by', 'other', 'organisms', '.']","['plants', 'create', 'water']",5,5,8,3,C,228.4279986354551
B,A student measured how quickly a car rolled down a hill. Which tool should the student have used to measure how quickly the car rolled down the hill? (A) a hand lens (B) a stopwatch (C) a thermometer (D) a centimeter ruler,"['a', 'student', 'measured', 'how', 'quickly', 'a', 'car', 'rolled', 'down', 'a', 'hill', '.', 'which', 'tool', 'should', 'the', 'student', 'have', 'used', 'to', 'measure', 'how', 'quickly', 'the', 'car', 'rolled', 'down', 'the', 'hill', '?']","['a', 'stopwatch']","['a', 'hand', 'lens']","['a', 'thermometer']","['a', 'centimeter', 'ruler']",2,3,2,3,30,"['a', 'hand', 'lens']","['a', 'stopwatch']","['a', 'thermometer']","['a', 'centimeter', 'ruler']",3,2,2,3,A,228.4279986354551
A,"Two students notice that the constellation Scorpio is directly overhead as they enter a building. When they leave the building several hours later, Scorpio is no longer directly overhead. Which of these statements explains why Scorpio appears to be in a different location? (A) Earth rotates on its axis. (B) Earth revolves around the sun. (C) The stars are moving through space. (D) The gravity of the moon attracts the stars.","['two', 'students', 'notice', 'that', 'the', 'constellation', 'scorpio', 'is', 'directly', 'overhead', 'as', 'they', 'enter', 'a', 'building', '.', 'when', 'they', 'leave', 'the', 'building', 'several', 'hours', 'later', ',', 'scorpio', 'is', 'no', 'longer', 'directly', 'overhead', '.', 'which', 'of', 'these', 'statements', 'explains', 'why', 'scorpio', 'appears', 'to', 'be', 'in', 'a', 'different', 'location', '?']","['earth', 'rotates', 'on', 'its', 'axis', '.']","['earth', 'revolves', 'around', 'the', 'sun', '.']","['the', 'stars', 'are', 'moving', 'through', 'space', '.']","['the', 'gravity', 'of', 'the', 'moon', 'attracts', 'the', 'stars', '.']",6,6,7,9,47,"['earth', 'rotates', 'on', 'its', 'axis', '.']","['earth', 'revolves', 'around', 'the', 'sun', '.']","['the', 'stars', 'are', 'moving', 'through', 'space', '.']","['the', 'gravity', 'of', 'the', 'moon', 'attracts', 'the', 'stars', '.']",6,6,7,9,C,228.4279986354551
C,The water cycle requires energy. The main source of energy for the water cycle is (A) wind (B) gravity (C) the sun (D) the moon,"['the', 'water', 'cycle', 'requires', 'energy', '.', 'the', 'main', 'source', 'of', 'energy', 'for', 'the', 'water', 'cycle', 'is']","['the', 'sun']",['gravity'],['wind'],"['the', 'moon']",2,1,1,2,16,['wind'],['gravity'],"['the', 'sun']","['the', 'moon']",1,1,2,2,D,228.4279986354551
C,"Students made lemonade using the following recipe: 100 grams of lemon juice 100 grams of sugar 1,000 grams of water The students combined the lemon juice, sugar, and water in a container. They stirred the lemonade until all the sugar dissolved. They poured the lemonade into a plastic tray and put the tray in a freezer. The next day, the students removed the tray from the freezer and observed that the lemonade was a solid. Which statement best explains why the lemonade became a solid? (A) The lemonade was cooled to 100°C. (B) The lemonade was heated to 100°C. (C) The lemonade was cooled below 0°C. (D) The lemonade was heated above 0°C.","['students', 'made', 'lemonade', 'using', 'the', 'following', 'recipe', 'grams', 'of', 'lemon', 'juice', 'grams', 'of', 'sugar', ',', 'grams', 'of', 'water', 'the', 'students', 'combined', 'the', 'lemon', 'juice', ',', 'sugar', ',', 'and', 'water', 'in', 'a', 'container', '.', 'they', 'stirred', 'the', 'lemonade', 'until', 'all', 'the', 'sugar', 'dissolved', '.', 'they', 'poured', 'the', 'lemonade', 'into', 'a', 'plastic', 'tray', 'and', 'put', 'the', 'tray', 'in', 'a', 'freezer', '.', 'the', 'next', 'day', ',', 'the', 'students', 'removed', 'the', 'tray', 'from', 'the', 'freezer', 'and', 'observed', 'that', 'the', 'lemonade', 'was', 'a', 'solid', '.', 'which', 'statement', 'best', 'explains', 'why', 'the', 'lemonade', 'became', 'a', 'solid', '?']","['the', 'lemonade', 'was', 'cooled', 'below', 'c', '.']","['the', 'lemonade', 'was', 'heated', 'to', 'c', '.']","['the', 'lemonade', 'was', 'cooled', 'to', 'c', '.']","['the', 'lemonade', 'was', 'heated', 'above', 'c', '.']",7,7,7,7,91,"['the', 'lemonade', 'was', 'cooled', 'to', 'c', '.']","['the', 'lemonade', 'was', 'heated', 'to', 'c', '.']","['the', 'lemonade', 'was', 'cooled', 'below', 'c', '.']","['the', 'lemonade', 'was', 'heated', 'above', 'c', '.']",7,7,7,7,A,228.4279986354551
B,The sun provides heat and light to Earth. The sun is best described as (A) a planet close to Earth (B) the closest star to Earth (C) a planet that reflects light (D) the center of the universe,"['the', 'sun', 'provides', 'heat', 'and', 'light', 'to', 'earth', '.', 'the', 'sun', 'is', 'best', 'described', 'as']","['the', 'closest', 'star', 'to', 'earth']","['a', 'planet', 'close', 'to', 'earth']","['a', 'planet', 'that', 'reflects', 'light']","['the', 'center', 'of', 'the', 'universe']",5,5,5,5,15,"['a', 'planet', 'close', 'to', 'earth']","['the', 'closest', 'star', 'to', 'earth']","['a', 'planet', 'that', 'reflects', 'light']","['the', 'center', 'of', 'the', 'universe']",5,5,5,5,B,228.4279986354551
A,A student walks to school one morning and notices the grass is wet but the streets are dry. Which of these processes most likely caused the grass to be wet? (A) condensation (B) erosion (C) evaporation (D) precipitation,"['a', 'student', 'walks', 'to', 'school', 'one', 'morning', 'and', 'notices', 'the', 'grass', 'is', 'wet', 'but', 'the', 'streets', 'are', 'dry', '.', 'which', 'of', 'these', 'processes', 'most', 'likely', 'caused', 'the', 'grass', 'to', 'be', 'wet', '?']",['condensation'],['erosion'],['evaporation'],['precipitation'],1,1,1,1,32,['condensation'],['erosion'],['evaporation'],['precipitation'],1,1,1,1,C,228.4279986354551
D,A car and a truck are traveling at the same rate of speed. The vehicles approach a stop sign. Which statement best explains why the car stops in a shorter distance than the truck? (A) The car has a larger mass requiring less force to stop. (B) The car has a smaller mass requiring more force to stop. (C) The truck has a smaller mass requiring less force to stop. (D) The truck has a larger mass requiring more force to stop.,"['a', 'car', 'and', 'a', 'truck', 'are', 'traveling', 'at', 'the', 'same', 'rate', 'of', 'speed', '.', 'the', 'vehicles', 'approach', 'a', 'stop', 'sign', '.', 'which', 'statement', 'best', 'explains', 'why', 'the', 'car', 'stops', 'in', 'a', 'shorter', 'distance', 'than', 'the', 'truck', '?']","['the', 'truck', 'has', 'a', 'larger', 'mass', 'requiring', 'more', 'force', 'to', 'stop', '.']","['the', 'car', 'has', 'a', 'smaller', 'mass', 'requiring', 'more', 'force', 'to', 'stop', '.']","['the', 'truck', 'has', 'a', 'smaller', 'mass', 'requiring', 'less', 'force', 'to', 'stop', '.']","['the', 'car', 'has', 'a', 'larger', 'mass', 'requiring', 'less', 'force', 'to', 'stop', '.']",12,12,12,12,37,"['the', 'car', 'has', 'a', 'larger', 'mass', 'requiring', 'less', 'force', 'to', 'stop', '.']","['the', 'car', 'has', 'a', 'smaller', 'mass', 'requiring', 'more', 'force', 'to', 'stop', '.']","['the', 'truck', 'has', 'a', 'smaller', 'mass', 'requiring', 'less', 'force', 'to', 'stop', '.']","['the', 'truck', 'has', 'a', 'larger', 'mass', 'requiring', 'more', 'force', 'to', 'stop', '.']",12,12,12,12,C,228.4279986354551
B,Scientists use different tools during their investigations. What tool does a scientist use to study cells? (A) a balance (B) a microscope (C) a centimeter ruler (D) a graduated cylinder,"['scientists', 'use', 'different', 'tools', 'during', 'their', 'investigations', '.', 'what', 'tool', 'does', 'a', 'scientist', 'use', 'to', 'study', 'cells', '?']","['a', 'microscope']","['a', 'balance']","['a', 'centimeter', 'ruler']","['a', 'graduated', 'cylinder']",2,2,3,3,18,"['a', 'balance']","['a', 'microscope']","['a', 'centimeter', 'ruler']","['a', 'graduated', 'cylinder']",2,2,3,3,B,228.4279986354551
C,"In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources? (A) Both are renewable. (B) Both are nonrenewable. (C) Coal is nonrenewable; water is renewable. (D) Coal is renewable; water is nonrenewable.","['in', ',', 'maryland', 'power', 'plants', 'produced', 'of', 'the', 'electricity', 'used', 'in', 'the', 'state', 'by', 'burning', 'coal', 'and', 'of', 'the', 'electricity', 'using', 'hydropower', '.', 'which', 'of', 'the', 'following', 'statements', 'best', 'describes', 'coal', 'and', 'water', 'as', 'resources', '?']","['coal', 'is', 'nonrenewable', 'water', 'is', 'renewable', '.']","['both', 'are', 'nonrenewable', '.']","['both', 'are', 'renewable', '.']","['coal', 'is', 'renewable', 'water', 'is', 'nonrenewable', '.']",7,4,4,7,36,"['both', 'are', 'renewable', '.']","['both', 'are', 'nonrenewable', '.']","['coal', 'is', 'nonrenewable', 'water', 'is', 'renewable', '.']","['coal', 'is', 'renewable', 'water', 'is', 'nonrenewable', '.']",4,4,7,7,D,228.4279986354551
A,Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish? (A) a fossil (B) a description (C) a photograph (D) a cave drawing,"['scientists', 'found', 'evidence', 'of', 'a', 'fish', 'that', 'lived', 'millions', 'of', 'years', 'ago', '.', 'the', 'fish', 'had', 'features', 'that', 'were', 'possibly', 'used', 'to', 'move', 'on', 'land', '.', 'this', 'fish', 'is', 'now', 'extinct', '.', 'what', 'scientific', 'evidence', 'did', 'the', 'scientists', 'most', 'likely', 'find', 'that', 'confirmed', 'the', 'existence', 'of', 'this', 'fish', '?']","['a', 'fossil']","['a', 'description']","['a', 'photograph']","['a', 'cave', 'drawing']",2,2,2,3,49,"['a', 'fossil']","['a', 'description']","['a', 'photograph']","['a', 'cave', 'drawing']",2,2,2,3,C,228.4279986354551
D,"Old, worn-out rubber tires are called scrap tires. Which way of disposing of scrap tires is best for the environment? (A) burning the tires (B) dumping the tires in a lake (C) burying the tires in a landfill (D) taking the tires to a recycling center","['old', ',', 'worn', 'out', 'rubber', 'tires', 'are', 'called', 'scrap', 'tires', '.', 'which', 'way', 'of', 'disposing', 'of', 'scrap', 'tires', 'is', 'best', 'for', 'the', 'environment', '?']","['taking', 'the', 'tires', 'to', 'a', 'recycling', 'center']","['dumping', 'the', 'tires', 'in', 'a', 'lake']","['burying', 'the', 'tires', 'in', 'a', 'landfill']","['burning', 'the', 'tires']",7,6,6,3,24,"['burning', 'the', 'tires']","['dumping', 'the', 'tires', 'in', 'a', 'lake']","['burying', 'the', 'tires', 'in', 'a', 'landfill']","['taking', 'the', 'tires', 'to', 'a', 'recycling', 'center']",3,6,6,7,B,228.4279986354551
C,"Two students researched how coal, a nonrenewable resource, is used. The students learned that most coal is burned to produce electricity. Some coal is used to make medicines, paint, and steel. The students recorded a list of some of the effects of burning coal. {img:images/States2017/MD/MD_5thGr_2012_19.png} The students investigated how acid rain affected two plants of the same size. Plant 1 received pure water and Plant 2 received water containing acid. All other conditions were kept the same. After growing for five weeks, Plant 2 was shorter than Plant 1. Which statement best explains the different results? (A) Plant 1 received fertilizer. (B) Plant 1 received direct sunlight. (C) Water containing acid slowed the growth of Plant 2. (D) Water containing acid decreased the size of Plant 2.","['two', 'students', 'researched', 'how', 'coal', ',', 'a', 'nonrenewable', 'resource', ',', 'is', 'used', '.', 'the', 'students', 'learned', 'that', 'most', 'coal', 'is', 'burned', 'to', 'produce', 'electricity', '.', 'some', 'coal', 'is', 'used', 'to', 'make', 'medicines', ',', 'paint', ',', 'and', 'steel', '.', 'the', 'students', 'recorded', 'a', 'list', 'of', 'some', 'of', 'the', 'effects', 'of', 'burning', 'coal', '.', 'img', 'images', 'states', 'md', 'md', 'thgr', '.', 'png', 'the', 'students', 'investigated', 'how', 'acid', 'rain', 'affected', 'two', 'plants', 'of', 'the', 'same', 'size', '.', 'plant', 'received', 'pure', 'water', 'and', 'plant', 'received', 'water', 'containing', 'acid', '.', 'all', 'other', 'conditions', 'were', 'kept', 'the', 'same', '.', 'after', 'growing', 'for', 'five', 'weeks', ',', 'plant', 'was', 'shorter', 'than', 'plant', '.', 'which', 'statement', 'best', 'explains', 'the', 'different', 'results', '?']","['water', 'containing', 'acid', 'slowed', 'the', 'growth', 'of', 'plant', '.']","['plant', 'received', 'direct', 'sunlight', '.']","['plant', 'received', 'fertilizer', '.']","['water', 'containing', 'acid', 'decreased', 'the', 'size', 'of', 'plant', '.']",9,5,4,9,113,"['plant', 'received', 'fertilizer', '.']","['plant', 'received', 'direct', 'sunlight', '.']","['water', 'containing', 'acid', 'slowed', 'the', 'growth', 'of', 'plant', '.']","['water', 'containing', 'acid', 'decreased', 'the', 'size', 'of', 'plant', '.']",4,5,9,9,B,228.4279986354551
D,A container of liquid water was placed outside during the day when the temperature was 3°C. At night the outside temperature dropped to -2°C. This temperature change most likely caused the water to (A) condense (B) evaporate (C) remain a liquid (D) become a solid,"['a', 'container', 'of', 'liquid', 'water', 'was', 'placed', 'outside', 'during', 'the', 'day', 'when', 'the', 'temperature', 'was', 'c', '.', 'at', 'night', 'the', 'outside', 'temperature', 'dropped', 'to', 'c', '.', 'this', 'temperature', 'change', 'most', 'likely', 'caused', 'the', 'water', 'to']","['become', 'a', 'solid']",['evaporate'],"['remain', 'a', 'liquid']",['condense'],3,1,3,1,35,['condense'],['evaporate'],"['remain', 'a', 'liquid']","['become', 'a', 'solid']",1,1,3,3,A,228.4279986354551
C,Water cycles through three states of matter on Earth. What has the greatest effect on the state of matter of water? (A) tides (B) gravity (C) the sun (D) the moon,"['water', 'cycles', 'through', 'three', 'states', 'of', 'matter', 'on', 'earth', '.', 'what', 'has', 'the', 'greatest', 'effect', 'on', 'the', 'state', 'of', 'matter', 'of', 'water', '?']","['the', 'sun']",['gravity'],['tides'],"['the', 'moon']",2,1,1,2,23,['tides'],['gravity'],"['the', 'sun']","['the', 'moon']",1,1,2,2,A,228.4279986354551
A,"How Do You Keep a Whole Planet Warm? Light from the sun warms land, water, and air. In turn, the warmed-up land, water, and air give off heat, which rises up toward the sky. Gases in the Earth's atmosphere capture some of that heat and prevent it from escaping into space. This heat trap keeps the ground, oceans, and air at fairly stable, predictable temperatures-warm enough to allow thousands of plant and animal species (including humans, like us) to thrive. Without heat trapping, the Earth's surface would be about 60 degrees Fahrenheit colder than it is now. If you're living in a place like Wisconsin, that means you'd have to wear boots and a heavy coat in July. BRRRRR! (We won't even talk about January!) The Earth's overall temperature has changed often across the eras- the long periods of time we use to measure the Earth's age. We know this because paleontologists have studied the fossils of plants and animals, and because geologists can read the Earth's history in rocks and soil. In hotter eras, dinosaurs clomped across warm green landscapes filled with plants. In colder eras, the wooly mammoth survived in rugged terrain of ice and snow. For the past 10,000 years, the Earth has had relatively stable temperatures. But, for the past 100 years or so, scientists have noticed the Earth seems to be warming up more than usual. This phenomenon is called global warming. Much of the heat energy from the sun does not return to space, making life on Earth possible. Which property of Earth prevents the return of heat energy from the sun to space? (A) the presence of an atmosphere (B) the presence of magnetic poles (C) the location of land masses on Earth (D) the location of Earth in the solar system","['how', 'do', 'you', 'keep', 'a', 'whole', 'planet', 'warm', '?', 'light', 'from', 'the', 'sun', 'warms', 'land', ',', 'water', ',', 'and', 'air', '.', 'in', 'turn', ',', 'the', 'warmed', 'up', 'land', ',', 'water', ',', 'and', 'air', 'give', 'off', 'heat', ',', 'which', 'rises', 'up', 'toward', 'the', 'sky', '.', 'gases', 'in', 'the', 'earth', 's', 'atmosphere', 'capture', 'some', 'of', 'that', 'heat', 'and', 'prevent', 'it', 'from', 'escaping', 'into', 'space', '.', 'this', 'heat', 'trap', 'keeps', 'the', 'ground', ',', 'oceans', ',', 'and', 'air', 'at', 'fairly', 'stable', ',', 'predictable', 'temperatures', 'warm', 'enough', 'to', 'allow', 'thousands', 'of', 'plant', 'and', 'animal', 'species', 'including', 'humans', ',', 'like', 'us', 'to', 'thrive', '.', 'without', 'heat', 'trapping', ',', 'the', 'earth', 's', 'surface', 'would', 'be', 'about', 'degrees', 'fahrenheit', 'colder', 'than', 'it', 'is', 'now', '.', 'if', 'you', 're', 'living', 'in', 'a', 'place', 'like', 'wisconsin', ',', 'that', 'means', 'you', 'd', 'have', 'to', 'wear', 'boots', 'and', 'a', 'heavy', 'coat', 'in', 'july', '.', 'brrrrr', '!', 'we', 'won', 't', 'even', 'talk', 'about', 'january', '!', 'the', 'earth', 's', 'overall', 'temperature', 'has', 'changed', 'often', 'across', 'the', 'eras', 'the', 'long', 'periods', 'of', 'time', 'we', 'use', 'to', 'measure', 'the', 'earth', 's', 'age', '.', 'we', 'know', 'this', 'because', 'paleontologists', 'have', 'studied', 'the', 'fossils', 'of', 'plants', 'and', 'animals', ',', 'and', 'because', 'geologists', 'can', 'read', 'the', 'earth', 's', 'history', 'in', 'rocks', 'and', 'soil', '.', 'in', 'hotter', 'eras', ',', 'dinosaurs', 'clomped', 'across', 'warm', 'green', 'landscapes', 'filled', 'with', 'plants', '.', 'in', 'colder', 'eras', ',', 'the', 'wooly', 'mammoth', 'survived', 'in', 'rugged', 'terrain', 'of', 'ice', 'and', 'snow', '.', 'for', 'the', 'past', ',', 'years', ',', 'the', 'earth', 'has', 'had', 'relatively', 'stable', 'temperatures', '.', 'but', ',', 'for', 'the', 'past', 'years', 'or', 'so', ',', 'scientists', 'have', 'noticed', 'the', 'earth', 'seems', 'to', 'be', 'warming', 'up', 'more', 'than', 'usual', '.', 'this', 'phenomenon', 'is', 'called', 'global', 'warming', '.', 'much', 'of', 'the', 'heat', 'energy', 'from', 'the', 'sun', 'does', 'not', 'return', 'to', 'space', ',', 'making', 'life', 'on', 'earth', 'possible', '.', 'which', 'property', 'of', 'earth', 'prevents', 'the', 'return', 'of', 'heat', 'energy', 'from', 'the', 'sun', 'to', 'space', '?']","['the', 'presence', 'of', 'an', 'atmosphere']","['the', 'presence', 'of', 'magnetic', 'poles']","['the', 'location', 'of', 'land', 'masses', 'on', 'earth']","['the', 'location', 'of', 'earth', 'in', 'the', 'solar', 'system']",5,5,7,8,315,"['the', 'presence', 'of', 'an', 'atmosphere']","['the', 'presence', 'of', 'magnetic', 'poles']","['the', 'location', 'of', 'land', 'masses', 'on', 'earth']","['the', 'location', 'of', 'earth', 'in', 'the', 'solar', 'system']",5,5,7,8,B,228.4279986354551
D,"How Do You Keep a Whole Planet Warm? Light from the sun warms land, water, and air. In turn, the warmed-up land, water, and air give off heat, which rises up toward the sky. Gases in the Earth's atmosphere capture some of that heat and prevent it from escaping into space. This heat trap keeps the ground, oceans, and air at fairly stable, predictable temperatures-warm enough to allow thousands of plant and animal species (including humans, like us) to thrive. Without heat trapping, the Earth's surface would be about 60 degrees Fahrenheit colder than it is now. If you're living in a place like Wisconsin, that means you'd have to wear boots and a heavy coat in July. BRRRRR! (We won't even talk about January!) The Earth's overall temperature has changed often across the eras- the long periods of time we use to measure the Earth's age. We know this because paleontologists have studied the fossils of plants and animals, and because geologists can read the Earth's history in rocks and soil. In hotter eras, dinosaurs clomped across warm green landscapes filled with plants. In colder eras, the wooly mammoth survived in rugged terrain of ice and snow. For the past 10,000 years, the Earth has had relatively stable temperatures. But, for the past 100 years or so, scientists have noticed the Earth seems to be warming up more than usual. This phenomenon is called global warming. What information do scientists learn from dinosaur and wooly mammoth fossils? (A) the age of Earth (B) how rocks are formed (C) the age of the solar system (D) past environmental conditions","['how', 'do', 'you', 'keep', 'a', 'whole', 'planet', 'warm', '?', 'light', 'from', 'the', 'sun', 'warms', 'land', ',', 'water', ',', 'and', 'air', '.', 'in', 'turn', ',', 'the', 'warmed', 'up', 'land', ',', 'water', ',', 'and', 'air', 'give', 'off', 'heat', ',', 'which', 'rises', 'up', 'toward', 'the', 'sky', '.', 'gases', 'in', 'the', 'earth', 's', 'atmosphere', 'capture', 'some', 'of', 'that', 'heat', 'and', 'prevent', 'it', 'from', 'escaping', 'into', 'space', '.', 'this', 'heat', 'trap', 'keeps', 'the', 'ground', ',', 'oceans', ',', 'and', 'air', 'at', 'fairly', 'stable', ',', 'predictable', 'temperatures', 'warm', 'enough', 'to', 'allow', 'thousands', 'of', 'plant', 'and', 'animal', 'species', 'including', 'humans', ',', 'like', 'us', 'to', 'thrive', '.', 'without', 'heat', 'trapping', ',', 'the', 'earth', 's', 'surface', 'would', 'be', 'about', 'degrees', 'fahrenheit', 'colder', 'than', 'it', 'is', 'now', '.', 'if', 'you', 're', 'living', 'in', 'a', 'place', 'like', 'wisconsin', ',', 'that', 'means', 'you', 'd', 'have', 'to', 'wear', 'boots', 'and', 'a', 'heavy', 'coat', 'in', 'july', '.', 'brrrrr', '!', 'we', 'won', 't', 'even', 'talk', 'about', 'january', '!', 'the', 'earth', 's', 'overall', 'temperature', 'has', 'changed', 'often', 'across', 'the', 'eras', 'the', 'long', 'periods', 'of', 'time', 'we', 'use', 'to', 'measure', 'the', 'earth', 's', 'age', '.', 'we', 'know', 'this', 'because', 'paleontologists', 'have', 'studied', 'the', 'fossils', 'of', 'plants', 'and', 'animals', ',', 'and', 'because', 'geologists', 'can', 'read', 'the', 'earth', 's', 'history', 'in', 'rocks', 'and', 'soil', '.', 'in', 'hotter', 'eras', ',', 'dinosaurs', 'clomped', 'across', 'warm', 'green', 'landscapes', 'filled', 'with', 'plants', '.', 'in', 'colder', 'eras', ',', 'the', 'wooly', 'mammoth', 'survived', 'in', 'rugged', 'terrain', 'of', 'ice', 'and', 'snow', '.', 'for', 'the', 'past', ',', 'years', ',', 'the', 'earth', 'has', 'had', 'relatively', 'stable', 'temperatures', '.', 'but', ',', 'for', 'the', 'past', 'years', 'or', 'so', ',', 'scientists', 'have', 'noticed', 'the', 'earth', 'seems', 'to', 'be', 'warming', 'up', 'more', 'than', 'usual', '.', 'this', 'phenomenon', 'is', 'called', 'global', 'warming', '.', 'what', 'information', 'do', 'scientists', 'learn', 'from', 'dinosaur', 'and', 'wooly', 'mammoth', 'fossils', '?']","['past', 'environmental', 'conditions']","['how', 'rocks', 'are', 'formed']","['the', 'age', 'of', 'the', 'solar', 'system']","['the', 'age', 'of', 'earth']",3,4,6,4,291,"['the', 'age', 'of', 'earth']","['how', 'rocks', 'are', 'formed']","['the', 'age', 'of', 'the', 'solar', 'system']","['past', 'environmental', 'conditions']",4,4,6,3,B,228.4279986354551
D,Human activities affect the natural environment in many ways. Which action would have a positive effect on the natural environment? (A) using natural gas to heat homes (B) building dams to produce electricity (C) cutting down trees to build new homes (D) recycling paper to reduce the cutting of trees,"['human', 'activities', 'affect', 'the', 'natural', 'environment', 'in', 'many', 'ways', '.', 'which', 'action', 'would', 'have', 'a', 'positive', 'effect', 'on', 'the', 'natural', 'environment', '?']","['recycling', 'paper', 'to', 'reduce', 'the', 'cutting', 'of', 'trees']","['building', 'dams', 'to', 'produce', 'electricity']","['cutting', 'down', 'trees', 'to', 'build', 'new', 'homes']","['using', 'natural', 'gas', 'to', 'heat', 'homes']",8,5,7,6,22,"['using', 'natural', 'gas', 'to', 'heat', 'homes']","['building', 'dams', 'to', 'produce', 'electricity']","['cutting', 'down', 'trees', 'to', 'build', 'new', 'homes']","['recycling', 'paper', 'to', 'reduce', 'the', 'cutting', 'of', 'trees']",6,5,7,8,D,228.4279986354551
A,"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment? (A) Storms wash the pollutants into lakes and rivers. (B) Animals become sick from licking the pollutants on the road. (C) Animals get stuck in the pollutants when they cross the road. (D) Winds blow the pollutants to the side of the road and harm the soil.","['pollutants', ',', 'such', 'as', 'motor', 'oil', 'and', 'gasoline', ',', 'are', 'sometimes', 'leaked', 'onto', 'roads', 'by', 'vehicles', '.', 'how', 'do', 'these', 'pollutants', 'most', 'likely', 'affect', 'the', 'environment', '?']","['storms', 'wash', 'the', 'pollutants', 'into', 'lakes', 'and', 'rivers', '.']","['animals', 'become', 'sick', 'from', 'licking', 'the', 'pollutants', 'on', 'the', 'road', '.']","['animals', 'get', 'stuck', 'in', 'the', 'pollutants', 'when', 'they', 'cross', 'the', 'road', '.']","['winds', 'blow', 'the', 'pollutants', 'to', 'the', 'side', 'of', 'the', 'road', 'and', 'harm', 'the', 'soil', '.']",9,11,12,15,27,"['storms', 'wash', 'the', 'pollutants', 'into', 'lakes', 'and', 'rivers', '.']","['animals', 'become', 'sick', 'from', 'licking', 'the', 'pollutants', 'on', 'the', 'road', '.']","['animals', 'get', 'stuck', 'in', 'the', 'pollutants', 'when', 'they', 'cross', 'the', 'road', '.']","['winds', 'blow', 'the', 'pollutants', 'to', 'the', 'side', 'of', 'the', 'road', 'and', 'harm', 'the', 'soil', '.']",9,11,12,15,D,228.4279986354551
B,"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up? (A) electricity (B) gravity (C) magnetism (D) tension","['a', 'student', 'throws', 'a', 'ball', 'into', 'the', 'air', '.', 'while', 'the', 'ball', 'travels', 'up', ',', 'the', 'speed', 'of', 'the', 'ball', 'decreases', '.', 'what', 'force', 'causes', 'the', 'ball', 'to', 'slow', 'while', 'traveling', 'up', '?']",['gravity'],['electricity'],['magnetism'],['tension'],1,1,1,1,33,['electricity'],['gravity'],['magnetism'],['tension'],1,1,1,1,B,228.4279986354551
